AccX[mg]	AccY[mg]	AccZ[mg]	GyrX[dps]	GyrY[dps]	GyrZ[dps]	
-13.176001	5.551000	1012.416992	-0.288750	0.638750	-0.415625
-7.869000	9.577000	1013.820007	-0.214375	0.463750	-0.398125
-5.856000	-8.357000	1015.283997	-0.245000	0.616875	-0.122500
-8.418000	-7.442000	1016.504028	-0.249375	0.463750	-0.284375
-12.322001	8.906000	1014.552002	-0.266875	0.459375	-0.415625
-7.259000	1.037000	1019.127014	-0.271250	0.441875	-0.275625
-2.989000	3.660000	1018.090027	-0.258125	0.516250	-0.266875
-5.002000	7.015000	1015.772034	-0.096250	0.621250	-0.297500
-17.995001	1.403000	1016.382019	-0.091875	0.520625	-0.231875
-11.651000	-16.836000	1016.626038	-0.297500	0.673750	-0.240625
-4.697000	-7.381000	1017.236023	-0.463750	0.700000	-0.411250
-3.355000	13.847000	1016.138000	-0.398125	0.564375	-0.485625
-8.845000	-10.675000	1015.528015	-0.498750	0.551250	-0.126875
-9.272000	-15.677000	1015.893982	-0.354375	0.507500	-0.161875
-13.908000	-9.699000	1018.700012	-0.428750	0.393750	-0.376250
-9.333000	5.124000	1015.893982	-0.341250	0.494375	-0.446250
-3.721000	9.089000	1015.772034	-0.354375	0.402500	-0.415625
-6.344000	1.891000	1013.820007	-0.249375	0.529375	-0.161875
-10.370000	-8.479000	1013.820007	-0.380625	0.542500	-0.157500
-11.590000	-3.721000	1009.549988	-0.306250	0.730625	-0.271250
-10.004000	2.501000	1014.002991	-0.297500	0.656250	-0.262500
-6.344000	-6.893000	1013.454041	-0.280000	0.516250	-0.301875
-10.370000	-1.769000	1016.320984	-0.288750	0.363125	-0.183750
-9.760000	3.721000	1016.138000	-0.310625	0.568750	-0.315000
-12.200000	4.270000	1015.283997	-0.140000	0.494375	-0.240625
-15.128000	-4.575000	1014.796021	-0.214375	0.608125	-0.166250
-3.294000	-7.686000	1019.737000	-0.354375	0.485625	-0.319375
-7.930000	9.272000	1016.260010	-0.433125	0.638750	-0.371875
-12.810000	3.233000	1016.382019	-0.385000	0.686875	-0.301875
-12.810000	-4.697000	1014.918030	-0.280000	0.507500	-0.210000
-6.527000	-8.174000	1015.528015	-0.336875	0.656250	-0.301875
-8.906000	-0.732000	1016.442993	-0.297500	0.625625	-0.288750
-6.405000	2.257000	1015.040039	-0.310625	0.665000	-0.258125
-0.305000	-0.488000	1016.260010	-0.249375	0.713125	-0.271250
-17.446001	-2.928000	1029.313965	-0.240625	0.599375	-0.328125
-11.651000	-1.952000	1013.332031	-0.201250	0.621250	-0.336875
-7.137000	-2.074000	1020.225037	-0.258125	0.586250	-0.371875
-4.575000	5.063000	1016.138000	-0.271250	0.503125	-0.196875
-6.954000	5.856000	1016.747986	-0.280000	0.665000	-0.332500
-8.662000	-0.671000	1017.480042	-0.398125	0.831250	-0.280000
-10.492001	-4.148000	1010.343018	-0.240625	0.651875	-0.354375
-2.745000	10.004000	1018.273010	-0.262500	0.695625	-0.301875
-6.954000	3.477000	1016.747986	-0.262500	0.586250	-0.179375
-7.198000	-13.054000	1012.478027	-0.140000	0.616875	-0.140000
-11.590000	-7.747000	1017.785034	-0.135625	0.341250	-0.332500
-13.542000	1.037000	1028.155029	-0.354375	0.634375	-0.428750
-12.200000	17.202000	1018.760986	-0.385000	0.603750	-0.205625
-7.869000	4.819000	1016.869995	-0.402500	0.717500	-0.083125
-3.721000	-14.274000	1016.992004	-0.380625	0.621250	-0.249375
-11.895000	-6.527000	1014.307983	-0.371875	0.612500	-0.332500
-7.259000	2.013000	1042.978027	-0.354375	0.393750	-0.533750
-1.159000	11.163000	1019.614990	-0.376250	0.494375	-0.393750
-6.710000	1.403000	1019.066040	-0.476875	0.573125	-0.179375
-8.906000	-4.697000	1015.528015	-0.358750	0.573125	-0.105000
-13.542000	-6.954000	1016.747986	-0.131250	0.354375	-0.266875
-10.858000	-1.769000	1014.674011	0.013125	0.590625	-0.345625
-7.869000	-1.586000	1014.186035	-0.271250	0.538125	-0.280000
-4.575000	1.403000	1009.428040	-0.210000	0.573125	-0.262500
-3.416000	0.732000	1012.173035	-0.166250	0.599375	-0.179375
-14.701000	-1.098000	1018.578003	-0.249375	0.406875	-0.087500
-3.172000	-2.684000	1019.309998	-0.236250	0.643125	-0.109375
-7.198000	-11.163000	1019.066040	-0.192500	0.656250	-0.315000
-7.320000	2.684000	1015.406006	-0.323750	0.581875	-0.271250
-13.603000	5.551000	1019.005005	-0.157500	0.647500	-0.253750
-11.041000	-3.721000	1020.041992	-0.201250	0.485625	-0.214375
-2.867000	-8.418000	1015.283997	-0.354375	0.630000	-0.389375
-11.529000	-5.978000	1014.796021	-0.402500	0.538125	-0.345625
-7.503000	0.061000	1014.429993	-0.175000	0.564375	-0.345625
-4.087000	2.806000	1021.567017	-0.275625	0.573125	-0.376250
-11.224000	-2.928000	1018.639038	-0.459375	0.708750	-0.367500
-7.015000	1.891000	1017.114014	-0.271250	0.485625	-0.398125
-9.882000	3.294000	1017.601990	-0.223125	0.529375	-0.266875
-9.272000	-0.366000	1013.454041	-0.210000	0.406875	-0.249375
-7.076000	-7.747000	1018.760986	-0.205625	0.586250	-0.284375
-8.906000	-0.183000	1016.626038	-0.196875	0.564375	-0.376250
-8.784000	-1.830000	1017.236023	-0.345625	0.735000	-0.323750
-11.102000	-2.684000	1017.114014	-0.332500	0.459375	-0.227500
-5.551000	-1.098000	1013.332031	-0.258125	0.529375	-0.201250
-9.638000	-0.366000	1016.565002	-0.218750	0.533750	-0.293125
-5.795000	5.185000	1016.015991	-0.266875	0.560000	-0.301875
-10.126000	-5.795000	1017.601990	-0.240625	0.463750	-0.301875
-10.004000	-3.050000	1016.138000	-0.297500	0.503125	-0.301875
-5.429000	1.037000	1013.454041	-0.218750	0.437500	-0.358750
-7.320000	4.819000	1015.040039	-0.332500	0.595000	-0.310625
-5.368000	1.098000	1020.103027	-0.188125	0.293125	-0.205625
-12.017000	-4.575000	1017.846008	-0.223125	0.358750	-0.297500
-6.893000	-3.538000	1013.820007	-0.262500	0.656250	-0.319375
-10.980000	6.649000	1017.663025	-0.328125	0.520625	-0.345625
-8.601000	-0.549000	1010.587036	-0.262500	0.564375	-0.293125
-9.882000	-2.440000	1013.027039	-0.315000	0.791875	-0.341250
-8.418000	-2.806000	1013.088013	-0.411250	0.616875	-0.306250
-8.296000	-0.915000	1018.822021	-0.293125	0.595000	-0.301875
-5.673000	-2.318000	1015.283997	-0.389375	0.643125	-0.223125
-12.139000	0.183000	1016.869995	-0.363125	0.840000	-0.393750
-10.614000	4.209000	1019.309998	-0.253750	0.498750	-0.411250
-8.174000	4.880000	1018.944031	-0.459375	0.726250	-0.284375
-12.322001	0.488000	1015.650024	-0.223125	0.437500	-0.223125
-13.664001	-7.747000	1021.811035	-0.188125	0.546875	-0.393750
-10.431000	4.758000	1014.002991	-0.288750	0.551250	-0.450625
-4.331000	-0.488000	1017.296997	-0.376250	0.695625	-0.363125
-10.309000	7.747000	1015.893982	-0.441875	0.647500	-0.280000
-10.736000	-4.331000	1012.600037	-0.188125	0.577500	-0.258125
-9.882000	-2.562000	1022.604004	-0.135625	0.630000	-0.218750
1.586000	-0.122000	1026.935059	-0.214375	0.411250	-0.275625
-8.479000	-2.196000	1024.067993	-0.253750	0.608125	-0.297500
-10.126000	3.416000	1018.639038	-0.367500	0.503125	-0.271250
-0.549000	-5.185000	1020.408020	-0.345625	0.770000	-0.227500
-9.333000	-8.784000	1017.723999	-0.192500	0.424375	-0.371875
-6.954000	-2.867000	1016.260010	-0.266875	0.686875	-0.367500
-9.760000	-0.610000	1011.867981	-0.175000	0.630000	-0.402500
-9.394000	8.601000	1012.843994	-0.218750	0.529375	-0.310625
-8.784000	-2.501000	1011.624023	-0.196875	0.503125	-0.135625
-9.760000	-8.723001	1015.345032	-0.310625	0.494375	-0.118125
-6.527000	-7.930000	1016.504028	-0.301875	0.367500	-0.245000
-6.222000	-2.379000	1015.650024	-0.214375	0.262500	-0.371875
-7.686000	2.196000	1013.880981	-0.035000	0.507500	-0.354375
-8.418000	2.806000	1011.502014	-0.415625	0.616875	-0.275625
-5.429000	0.488000	1014.856995	-0.253750	0.376250	-0.284375
-10.675000	0.000000	1018.151001	-0.175000	0.481250	-0.319375
-9.150001	-0.854000	1013.697998	-0.301875	0.323750	-0.358750
-10.248000	-4.392000	1010.403992	-0.249375	0.691250	-0.345625
-10.126000	0.915000	1016.077026	-0.249375	0.651875	-0.297500
-9.028000	5.917000	1015.528015	-0.140000	0.599375	-0.301875
-13.054000	-0.915000	1017.480042	-0.218750	0.651875	-0.402500
-10.431000	6.222000	1016.869995	-0.214375	0.459375	-0.358750
-9.760000	1.220000	1018.944031	-0.109375	0.223125	-0.192500
-9.150001	-4.209000	1015.161987	-0.280000	0.621250	-0.192500
-5.673000	-7.442000	1018.151001	-0.433125	0.691250	-0.214375
-11.895000	0.183000	1014.186035	-0.385000	0.616875	-0.371875
-10.614000	7.747000	1011.746033	-0.192500	0.424375	-0.380625
-6.649000	5.124000	1021.200989	-0.253750	0.520625	-0.266875
-8.906000	-4.697000	1017.236023	-0.214375	0.682500	-0.301875
-3.477000	-7.198000	1015.650024	-0.188125	0.472500	-0.284375
-6.832000	-0.671000	1012.112000	-0.253750	0.739375	-0.402500
-7.930000	7.076000	1015.406006	-0.245000	0.538125	-0.310625
-6.710000	3.416000	1014.429993	-0.280000	0.402500	-0.231875
-9.150001	-6.161000	1014.796021	-0.258125	0.371875	-0.196875
-14.396000	3.599000	1012.112000	-0.420000	0.555625	-0.363125
-7.381000	-0.366000	1046.942993	-0.297500	0.525000	-0.319375
-2.379000	-4.026000	1029.924072	-0.091875	0.441875	-0.280000
-8.601000	-1.647000	1017.785034	-0.236250	0.643125	-0.315000
-11.224000	-1.586000	1017.480042	-0.301875	0.634375	-0.288750
-4.453000	-3.050000	1017.723999	-0.341250	0.691250	-0.245000
-4.270000	-0.915000	1019.798035	-0.468125	0.616875	-0.376250
-6.344000	-1.586000	1016.382019	-0.354375	0.485625	-0.398125
-7.686000	1.403000	1013.942017	-0.428750	0.756875	-0.253750
-6.466000	-3.172000	1017.541016	-0.354375	0.616875	-0.266875
-9.516000	-8.845000	1013.575989	-0.415625	0.778750	-0.389375
-7.564000	-2.013000	1008.208008	-0.459375	0.516250	-0.371875
-2.989000	2.013000	1018.151001	-0.490000	0.560000	-0.385000
-9.455000	-2.562000	1017.480042	-0.341250	0.406875	-0.424375
-2.501000	2.623000	1012.478027	-0.227500	0.551250	-0.350000
-9.821000	2.074000	1016.320984	-0.210000	0.446250	-0.301875
-6.588000	3.355000	1010.770020	-0.468125	0.603750	-0.345625
-7.442000	11.285000	1013.270996	-0.240625	0.643125	-0.253750
-10.858000	0.915000	1017.785034	-0.196875	0.581875	-0.245000
-8.784000	-5.185000	1017.846008	-0.350000	0.573125	-0.240625
-6.405000	1.769000	1021.322998	-0.459375	0.481250	-0.350000
-6.466000	4.087000	1020.164001	-0.297500	0.577500	-0.328125
-10.980000	-1.647000	1013.515015	-0.358750	0.651875	-0.236250
-10.248000	-4.758000	1018.882996	-0.275625	0.511875	-0.175000
-5.185000	-1.769000	1012.294983	-0.236250	0.437500	-0.288750
-8.296000	-3.904000	1018.028992	-0.354375	0.726250	-0.341250
-16.042999	1.891000	1018.455994	-0.144375	0.595000	-0.363125
-11.285000	2.318000	1014.429993	-0.319375	0.791875	-0.231875
-9.150001	0.976000	1014.674011	-0.306250	0.560000	-0.245000
-7.930000	-8.113000	1020.225037	-0.266875	0.673750	-0.236250
-6.222000	-5.185000	1013.515015	-0.166250	0.476875	-0.345625
-5.490000	-5.612000	1020.713013	-0.271250	0.599375	-0.446250
-9.516000	7.564000	1016.992004	-0.358750	0.481250	-0.459375
-12.200000	6.466000	1015.040039	-0.398125	0.625625	-0.406875
-4.331000	-1.281000	1011.746033	-0.323750	0.660625	-0.113750
-10.187000	2.501000	1017.053040	-0.188125	0.323750	-0.428750
-10.004000	-1.220000	1013.332031	-0.140000	0.586250	-0.402500
-7.015000	-1.952000	1018.273010	-0.218750	0.573125	-0.210000
-5.124000	3.233000	1017.846008	-0.227500	0.328125	-0.227500
-8.540000	-4.331000	1015.893982	-0.424375	0.616875	-0.236250
-9.272000	-1.647000	1015.650024	-0.231875	0.385000	-0.210000
-12.444000	-3.904000	1016.260010	-0.371875	0.721875	-0.315000
-9.577000	2.501000	1010.587036	-0.385000	0.586250	-0.441875
-8.540000	8.357000	1012.721985	-0.358750	0.787500	-0.301875
-5.795000	0.915000	1012.478027	-0.253750	0.730625	-0.188125
-11.529000	0.061000	1007.354004	-0.288750	0.739375	-0.424375
-10.980000	3.111000	1011.562988	-0.266875	0.647500	-0.310625
-6.527000	3.172000	1015.223022	-0.249375	0.481250	-0.223125
-3.233000	-2.257000	1016.747986	-0.402500	0.616875	-0.376250
-8.052000	-6.588000	1014.674011	-0.455000	0.446250	-0.262500
-18.971001	-4.270000	1015.650024	-0.389375	0.634375	-0.323750
-6.588000	-4.392000	1021.811035	-0.345625	0.481250	-0.420000
-4.514000	3.477000	1021.505981	-0.358750	0.774375	-0.350000
-6.222000	0.732000	1016.869995	-0.231875	0.595000	-0.144375
-14.945000	-3.294000	1016.992004	-0.280000	0.691250	-0.231875
-10.004000	8.235000	1016.260010	-0.236250	0.621250	-0.358750
-4.209000	0.061000	1018.212036	-0.367500	0.573125	-0.310625
-5.856000	-5.795000	1014.918030	-0.183750	0.533750	-0.249375
-10.736000	1.891000	1014.429993	-0.214375	0.682500	-0.310625
-11.956000	-0.488000	1015.040039	-0.227500	0.463750	-0.301875
-4.575000	-3.172000	1016.626038	-0.385000	0.704375	-0.271250
-8.052000	-1.952000	1013.820007	-0.188125	0.494375	-0.293125
-8.174000	-0.488000	1012.966003	-0.179375	0.371875	-0.332500
-6.710000	2.623000	1017.541016	-0.336875	0.555625	-0.389375
-6.039000	-3.294000	1015.283997	-0.175000	0.717500	-0.306250
-7.808000	0.793000	1016.382019	-0.192500	0.481250	-0.345625
-17.385000	0.244000	1013.210022	-0.249375	0.577500	-0.297500
-8.845000	-1.098000	1014.552002	-0.315000	0.507500	-0.245000
-6.954000	-3.904000	1014.429993	-0.354375	0.568750	-0.301875
-10.370000	2.013000	1014.429993	-0.363125	0.459375	-0.323750
-12.688000	-0.976000	1013.210022	-0.341250	0.686875	-0.310625
-9.943000	0.366000	1017.785034	-0.433125	0.634375	-0.376250
-9.638000	-2.074000	1020.164001	-0.371875	0.708750	-0.310625
-7.320000	5.307000	1013.637024	-0.170625	0.319375	-0.245000
-3.111000	-8.967000	1016.626038	-0.262500	0.398125	-0.293125
-4.270000	-3.721000	1015.893982	-0.341250	0.608125	-0.446250
-9.516000	6.405000	1014.064026	-0.415625	0.612500	-0.393750
-13.908000	11.407001	1013.697998	-0.336875	0.612500	-0.319375
-10.431000	6.954000	1012.600037	-0.406875	0.599375	-0.201250
-4.331000	-8.784000	1016.565002	-0.323750	0.743750	-0.140000
-4.026000	-10.980000	1016.747986	-0.218750	0.551250	-0.271250
-11.163000	-2.379000	1013.697998	-0.253750	0.695625	-0.455000
-9.516000	9.516000	1017.419006	-0.275625	0.459375	-0.411250
-5.978000	5.307000	1016.138000	-0.446250	0.616875	-0.170625
-6.222000	-7.503000	1016.747986	-0.258125	0.450625	-0.118125
-8.540000	-10.858000	1017.358032	-0.293125	0.516250	-0.280000
-8.784000	3.782000	1014.674011	-0.275625	0.678125	-0.367500
-8.418000	3.050000	1016.015991	-0.332500	0.765625	-0.345625
-7.930000	-3.965000	1015.406006	-0.288750	0.726250	-0.275625
-8.052000	0.305000	1018.517029	-0.363125	0.778750	-0.389375
-12.932000	6.771000	1015.161987	-0.345625	0.778750	-0.196875
-3.477000	1.769000	1011.502014	-0.096250	0.481250	-0.083125
-1.830000	-7.381000	1014.125000	-0.236250	0.691250	-0.240625
-10.004000	-3.294000	1017.663025	-0.350000	0.647500	-0.249375
-8.784000	3.843000	1018.455994	-0.380625	0.682500	-0.315000
-6.832000	-1.037000	1010.830994	-0.262500	0.516250	-0.354375
-8.296000	6.039000	1012.843994	-0.323750	0.411250	-0.201250
-9.638000	-0.549000	1012.843994	-0.210000	0.463750	-0.140000
-5.429000	-4.514000	1014.674011	-0.315000	0.538125	-0.310625
-12.383000	-0.427000	1016.138000	-0.288750	0.332500	-0.363125
-6.405000	4.453000	1013.454041	-0.275625	0.546875	-0.367500
-6.710000	1.830000	1021.811035	-0.306250	0.599375	-0.310625
-11.346000	-0.366000	1015.528015	-0.201250	0.511875	-0.284375
-12.688000	9.638000	1015.528015	-0.358750	0.695625	-0.323750
-5.795000	1.647000	1018.151001	-0.280000	0.481250	-0.266875
-4.026000	-8.845000	1015.893982	-0.315000	0.660625	-0.218750
-6.832000	-10.858000	1013.210022	-0.271250	0.446250	-0.293125
-10.126000	0.244000	1017.296997	-0.297500	0.586250	-0.538125
-9.638000	13.664001	1017.358032	-0.262500	0.529375	-0.358750
-5.673000	1.525000	1017.114014	-0.336875	0.564375	-0.179375
-4.758000	-12.566000	1018.700012	-0.223125	0.301875	-0.236250
-13.908000	-0.183000	1016.869995	-0.223125	0.380625	-0.332500
-10.553000	9.333000	1027.972046	-0.166250	0.590625	-0.275625
-8.540000	-3.599000	1016.931030	-0.157500	0.420000	-0.328125
-8.540000	1.281000	1019.981018	-0.131250	0.481250	-0.310625
-11.346000	3.843000	1017.480042	-0.240625	0.630000	-0.306250
-12.688000	0.244000	1016.015991	-0.214375	0.564375	-0.183750
-6.649000	-4.148000	1016.260010	-0.065625	0.603750	-0.218750
-5.368000	-4.148000	1019.005005	-0.205625	0.564375	-0.253750
-8.906000	3.965000	1015.283997	-0.262500	0.516250	-0.323750
-12.444000	6.710000	1015.406006	-0.301875	0.433125	-0.306250
-7.015000	-5.246000	1018.273010	-0.315000	0.463750	-0.236250
-6.710000	-3.294000	1018.212036	-0.297500	0.647500	-0.345625
-15.433001	-1.342000	1013.088013	-0.380625	0.511875	-0.315000
-13.176001	3.233000	1015.955017	-0.196875	0.494375	-0.310625
-6.649000	1.464000	1015.650024	-0.231875	0.577500	-0.288750
-7.564000	0.366000	1013.942017	-0.393750	0.581875	-0.301875
-8.906000	-2.928000	1022.177002	-0.240625	0.498750	-0.188125
-12.200000	-4.270000	1012.416992	-0.249375	0.608125	-0.236250
-10.858000	-2.196000	1014.064026	-0.315000	0.634375	-0.218750
-10.126000	-4.026000	1014.796021	-0.245000	0.398125	-0.398125
-6.588000	3.050000	1018.151001	-0.113750	0.498750	-0.350000
-10.126000	1.952000	1015.040039	-0.157500	0.481250	-0.157500
-7.381000	-3.233000	1016.992004	-0.126875	0.538125	-0.105000
-11.102000	-10.309000	1012.234009	-0.245000	0.511875	-0.205625
-2.745000	-9.150001	1017.296997	-0.332500	0.463750	-0.415625
-7.320000	8.418000	1013.820007	-0.188125	0.595000	-0.420000
-10.736000	11.407001	1017.906982	-0.183750	0.560000	-0.293125
-7.259000	-6.344000	1020.530029	-0.319375	0.586250	-0.240625
-5.856000	-5.490000	1016.992004	-0.201250	0.406875	-0.249375
-5.246000	-0.427000	1016.992004	-0.231875	0.424375	-0.332500
-10.614000	5.612000	1018.455994	-0.258125	0.586250	-0.223125
-6.283000	-0.183000	1015.528015	-0.196875	0.525000	-0.280000
-8.906000	-1.830000	1014.674011	-0.271250	0.665000	-0.205625
-8.662000	-6.832000	1017.906982	-0.188125	0.459375	-0.280000
-5.429000	4.026000	1018.700012	-0.310625	0.612500	-0.363125
-8.418000	7.869000	1013.942017	-0.341250	0.612500	-0.424375
-10.614000	4.392000	1017.541016	-0.345625	0.621250	-0.245000
-7.503000	-6.283000	1016.382019	-0.306250	0.590625	-0.188125
-11.346000	0.183000	1017.114014	-0.319375	0.621250	-0.218750
-9.943000	-2.501000	1011.684998	-0.196875	0.481250	-0.380625
-4.453000	2.257000	1015.345032	-0.323750	0.713125	-0.385000
-5.002000	3.782000	1018.151001	-0.371875	0.529375	-0.258125
-4.636000	2.196000	1015.650024	-0.350000	0.647500	-0.266875
-11.163000	-0.366000	1015.161987	-0.275625	0.494375	-0.196875
-10.370000	-1.098000	1016.869995	-0.315000	0.529375	-0.236250
-8.784000	-6.466000	1017.601990	-0.310625	0.503125	-0.301875
-7.198000	2.989000	1014.796021	-0.183750	0.459375	-0.367500
-10.004000	0.000000	1014.796021	-0.179375	0.411250	-0.358750
-7.808000	0.610000	1019.614990	-0.301875	0.354375	-0.310625
-3.050000	1.586000	1014.552002	-0.371875	0.332500	-0.271250
-12.261000	1.098000	1019.981018	-0.236250	0.507500	-0.249375
-12.444000	1.708000	1014.125000	-0.196875	0.621250	-0.284375
-5.429000	0.244000	1015.283997	-0.441875	0.888125	-0.319375
-10.797000	-2.684000	1015.283997	-0.406875	0.481250	-0.341250
-14.518001	2.379000	1012.112000	-0.275625	0.577500	-0.210000
-10.675000	-2.440000	1017.296997	-0.319375	0.643125	-0.332500
-10.248000	-2.318000	1016.504028	-0.336875	0.503125	-0.275625
-12.322001	-2.928000	1015.283997	-0.354375	0.398125	-0.214375
-8.357000	-5.978000	1020.346985	-0.328125	0.266875	-0.258125
-8.906000	2.989000	1021.932983	-0.433125	0.476875	-0.371875
-10.614000	6.161000	1019.432007	-0.398125	0.542500	-0.288750
-8.540000	4.270000	1017.480042	-0.249375	0.542500	-0.310625
-3.843000	2.562000	1017.480042	-0.315000	0.673750	-0.310625
-12.627000	-1.586000	1018.700012	-0.280000	0.406875	-0.179375
-7.991000	-4.636000	1014.429993	-0.350000	0.520625	-0.223125
-5.185000	1.647000	1017.906982	-0.393750	0.424375	-0.301875
-3.904000	7.137000	1014.429993	-0.415625	0.551250	-0.323750
-10.919000	0.427000	1014.429993	-0.271250	0.590625	-0.310625
-8.052000	-7.015000	1016.015991	-0.380625	0.437500	-0.332500
-10.126000	2.135000	1022.299011	-0.385000	0.643125	-0.341250
-8.052000	-0.732000	1017.114014	-0.271250	0.507500	-0.315000
-11.834001	-3.904000	1017.114014	-0.253750	0.468125	-0.402500
-4.575000	3.233000	1016.992004	-0.293125	0.630000	-0.319375
-2.806000	0.854000	1017.723999	-0.249375	0.542500	-0.131250
-8.967000	-11.163000	1019.187988	-0.297500	0.323750	-0.109375
-10.614000	-8.113000	1013.148987	-0.236250	0.551250	-0.306250
-12.444000	3.050000	1015.406006	-0.288750	0.463750	-0.323750
-12.810000	3.416000	1012.478027	-0.271250	0.577500	-0.297500
-10.004000	-2.379000	1018.578003	-0.131250	0.459375	-0.161875
-8.662000	-3.660000	1009.976990	-0.271250	0.520625	-0.266875
-11.346000	4.331000	1015.955017	-0.328125	0.612500	-0.284375
-8.357000	0.732000	1013.088013	-0.341250	0.577500	-0.301875
-10.736000	-5.063000	1015.040039	-0.350000	0.494375	-0.315000
-5.307000	6.710000	1016.138000	-0.393750	0.599375	-0.332500
-6.405000	-4.453000	1015.588989	-0.091875	0.560000	-0.258125
-7.320000	3.111000	1021.079041	-0.214375	0.595000	-0.192500
-5.368000	-5.917000	1017.601990	-0.240625	0.686875	-0.245000
-12.139000	-2.440000	1011.807007	-0.293125	0.555625	-0.315000
-8.845000	1.281000	1015.101013	-0.293125	0.691250	-0.336875
-3.599000	1.586000	1013.575989	-0.210000	0.625625	-0.183750
-7.198000	-1.342000	1016.199036	-0.310625	0.367500	-0.240625
-9.638000	-0.366000	1014.674011	-0.293125	0.516250	-0.328125
-8.540000	1.708000	1012.356018	-0.140000	0.529375	-0.336875
-8.906000	-2.928000	1015.101013	-0.122500	0.577500	-0.249375
-9.394000	-8.357000	1017.601990	-0.293125	0.385000	-0.297500
-7.808000	1.952000	1017.480042	-0.249375	0.577500	-0.297500
-8.540000	5.795000	1015.040039	-0.275625	0.682500	-0.354375
-8.906000	4.026000	1016.992004	-0.192500	0.643125	-0.170625
-6.954000	-2.379000	1018.455994	-0.310625	0.726250	-0.118125
-5.734000	-12.383000	1014.796021	-0.332500	0.669375	-0.293125
-3.538000	0.732000	1017.296997	-0.166250	0.485625	-0.437500
-14.091001	5.917000	1016.138000	-0.236250	0.433125	-0.398125
-6.649000	4.514000	1021.200989	-0.157500	0.424375	-0.192500
-0.671000	-0.366000	1019.919983	-0.223125	0.415625	-0.157500
-5.368000	-6.649000	1013.393005	-0.306250	0.420000	-0.275625
-10.492001	-7.442000	1014.429993	-0.564375	0.752500	-0.380625
-3.233000	12.749001	1016.747986	-0.188125	0.503125	-0.485625
-7.930000	8.540000	1015.650024	-0.345625	0.616875	-0.258125
-8.662000	-6.588000	1016.382019	-0.385000	0.590625	-0.144375
-10.370000	-14.579000	1013.332031	-0.415625	0.455000	-0.205625
-12.322001	2.440000	1016.565002	-0.231875	0.433125	-0.450625
-15.494000	6.893000	1017.114014	-0.376250	0.630000	-0.481250
-5.307000	2.806000	1016.747986	-0.354375	0.673750	-0.280000
-4.758000	-8.967000	1017.236023	-0.253750	0.599375	-0.271250
-6.832000	-6.039000	1017.601990	-0.249375	0.691250	-0.297500
-7.503000	3.660000	1014.552002	-0.284375	0.708750	-0.301875
-8.296000	-2.257000	1010.892029	-0.153125	0.555625	-0.288750
-1.281000	-2.562000	1014.247009	-0.227500	0.630000	-0.332500
-11.895000	2.501000	1014.064026	-0.363125	0.638750	-0.280000
-12.200000	-1.464000	1016.015991	-0.332500	0.700000	-0.249375
-11.102000	5.795000	1013.454041	-0.223125	0.516250	-0.227500
-9.272000	-0.671000	1017.785034	-0.258125	0.542500	-0.240625
-6.954000	-2.074000	1015.650024	-0.227500	0.590625	-0.253750
-4.880000	-5.246000	1016.504028	-0.249375	0.660625	-0.424375
-9.760000	-5.246000	1020.225037	-0.350000	0.511875	-0.253750
-5.978000	-2.440000	1013.454041	-0.105000	0.503125	-0.218750
-4.880000	-4.636000	1013.210022	-0.214375	0.476875	-0.236250
-8.052000	-1.769000	1016.077026	-0.087500	0.686875	-0.231875
-12.444000	4.209000	1012.966003	-0.258125	0.441875	-0.280000
-12.566000	0.976000	1019.859009	-0.192500	0.402500	-0.306250
-7.991000	-8.723001	1013.393005	-0.358750	0.577500	-0.271250
-9.638000	-7.686000	1018.273010	-0.328125	0.511875	-0.306250
-7.320000	-2.257000	1014.674011	-0.507500	0.612500	-0.459375
-9.638000	6.405000	1016.382019	-0.144375	0.546875	-0.406875
-7.198000	3.294000	1015.283997	-0.188125	0.376250	-0.245000
-14.091001	-6.710000	1019.798035	-0.262500	0.647500	-0.336875
-8.723001	5.124000	1017.480042	-0.354375	0.577500	-0.393750
-11.590000	3.172000	1015.406006	-0.201250	0.428750	-0.402500
-5.063000	-1.342000	1015.772034	-0.236250	0.494375	-0.262500
-4.026000	-3.416000	1014.552002	-0.323750	0.665000	-0.271250
-6.710000	-2.074000	1013.697998	-0.323750	0.503125	-0.280000
-6.710000	1.403000	1013.454041	-0.336875	0.625625	-0.284375
-5.490000	1.586000	1016.565002	-0.214375	0.450625	-0.183750
-4.148000	-0.854000	1020.103027	-0.183750	0.590625	-0.306250
-11.651000	-2.318000	1014.307983	-0.380625	0.551250	-0.262500
-6.893000	-6.100000	1012.234009	-0.385000	0.516250	-0.328125
-8.906000	0.061000	1013.697998	-0.297500	0.354375	-0.350000
-8.540000	-1.342000	1017.174988	-0.406875	0.498750	-0.310625
-8.296000	-1.586000	1011.989990	-0.354375	0.564375	-0.236250
-9.516000	2.989000	1015.710999	-0.249375	0.643125	-0.306250
-7.564000	-4.087000	1014.186035	-0.328125	0.450625	-0.153125
-6.588000	-6.710000	1015.406006	-0.319375	0.581875	-0.223125
-7.198000	7.564000	1017.480042	-0.144375	0.498750	-0.367500
-6.832000	3.050000	1015.772034	-0.135625	0.468125	-0.275625
-8.418000	-5.856000	1017.358032	-0.231875	0.358750	-0.231875
